facility_id,year,sector_id,subsector_id,gas_id,co2e_emission
1000005,2010,8,7,3.0,33.972
1000005,2011,8,7,1.0,75907.0
1000005,2011,8,7,2.0,28.5
1000005,2011,8,7,3.0,33.972
1000005,2012,8,7,1.0,82083.3
1000005,2012,8,7,2.0,30.25
1000005,2012,8,7,3.0,36.058
1000005,2013,8,7,1.0,78186.2
1000005,2013,8,7,2.0,29.0
1000005,2013,8,7,3.0,34.568
1000005,2014,8,7,1.0,74697.7
1000005,2014,8,7,2.0,25.75
1000005,2014,8,7,3.0,30.694
1000005,2015,8,7,1.0,81071.7
1000005,2015,8,7,2.0,28.25
1000005,2015,8,7,3.0,33.674
1000005,2016,8,7,1.0,79647.2
1000005,2016,8,7,2.0,28.0
1000005,2016,8,7,3.0,33.376
1000005,2017,8,7,1.0,82389.4
1000005,2017,8,7,2.0,28.25
1000005,2017,8,7,3.0,33.674
1000005,2018,8,7,1.0,83791.0
1000005,2018,8,7,2.0,28.75
1000005,2018,8,7,3.0,34.27
1000005,2019,8,7,1.0,81602.8
1000005,2019,8,7,2.0,28.75
1000005,2019,8,7,3.0,34.27
1000005,2020,8,7,1.0,79792.7
1000005,2020,8,7,2.0,28.0
1000005,2020,8,7,3.0,33.376
1000005,2021,8,7,1.0,78001.0
1000005,2021,8,7,2.0,27.25
1000005,2021,8,7,3.0,32.482
1000005,2022,8,7,1.0,76567.6
1000005,2022,8,7,2.0,27.0
1000005,2022,8,7,3.0,32.184
1000005,2023,8,7,1.0,71521.2
1000005,2023,8,7,2.0,24.25
