facility_id,latitude,longitude,city,state,zip,county_fips,county,address1,address2,facility_name,state_name,naics_code,year,bamm_used_desc,emission_classification_code,program_name,program_sys_id,frs_id,cems_used,co2_captured,reported_subparts,bamm_approved,emitted_co2_supplied,tribal_land_id,eggrt_facility_id,parent_company,reported_industry_types,facility_types,submission_id,uu_rd_exempt,reporting_status,process_stationary_cml,comments,rr_mrv_plan_url,rr_monitoring_plan_filename,rr_monitoring_plan
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2021,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET HOLDINGS LLC (100%),D,Direct Emitter,305473.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2022,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET HOLDINGS LLC (100%),D,Direct Emitter,343592.0,,,,,,,
1000001,48.828707,-122.685533,FERNDALE,WA,98248,53073,WHATCOM COUNTY,5105 LAKE TERRELL ROAD,,PSE Ferndale Generating Station,Washington,221112,2023,,DEFAULT,FRS,110000490166,110000490166,,,D,,,,521939,PUGET HOLDINGS LLC (100%),D,Direct Emitter,357720.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY,524 E. CENTER STREET,,Ardagh Glass Inc.,Indiana,327213,2010,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,10746.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2011,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,23306.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2012,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,49646.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2013,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,82424.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2014,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,98082.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2015,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GROUP (100%),"C,N",Direct Emitter,112952.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2016,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GROUP (100%),"C,N",Direct Emitter,129200.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2017,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GROUP (100%),"C,N",Direct Emitter,160992.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2018,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GROUP (100%),"C,N",Direct Emitter,178447.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2019,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,208776.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2020,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,264985.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2021,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,311040.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2022,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,340094.0,,,,,,,
1000002,40.371053,-85.198134,DUNKIRK,IN,47336,18075,JAY COUNTY,524 E. CENTER STREET,,Ardagh Glass Inc. (Dunkirk),Indiana,327213,2023,,CU_OTHERS,FRS,110041175000,110041175000,,,"C,N",,,,522084,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,360422.0,,,,,,,
1000003,36.2907,-78.3935,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2014,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,98005.0,,,,,,,
1000003,36.2907,-78.3935,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2015,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GROUP (100%),"C,N",Direct Emitter,113004.0,,,,,,,
1000003,36.2907,-78.3935,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2017,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GROUP (100%),"C,N",Direct Emitter,163746.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE,620 Facet Road,,Ardagh Glass Inc.,North Carolina,327213,2010,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,11068.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2011,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,24422.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2012,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,53059.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2013,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,83416.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2016,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GROUP (100%),"C,N",Direct Emitter,131341.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2018,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GROUP (100%),"C,N",Direct Emitter,180605.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2019,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,204837.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2020,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,262878.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2021,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,313312.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2022,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,344115.0,,,,,,,
1000003,36.291066,-78.391883,Henderson,NC,27537,37181,VANCE COUNTY,620 Facet Road,,Ardagh Glass Inc. (Henderson),North Carolina,327213,2023,,CU_OTHERS,Green House Gas e-GGRT,522085,110001482887,,,"C,N",,,,522085,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,362860.0,,,,,,,
1000004,40.15764,-89.3538,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc.,Illinois,327213,2010,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,11074.0,,,,,,,
1000004,40.15764,-89.3538,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2011,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,24216.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2012,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,48277.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2013,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,83037.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2014,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,98000.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2015,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,113014.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2016,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,129996.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2017,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,161944.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2018,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GROUP (100%),"C,N",Direct Emitter,179844.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2019,,CU_OTHERS,FRS,110000833518,110000833518,,,"C,N",,,,522086,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,206539.0,,,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2020,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2021,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2022,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000004,40.157643,-89.353796,LINCOLN,IL,62656,17107,LOGAN COUNTY,1200 NORTH LOGAN STREET,,Ardagh Glass Inc. (Lincoln),Illinois,327213,2023,,DEFAULT,FRS,110000833518,110000833518,,,,,,,522086,ARDAGH GLASS INC (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc.,California,327213,2010,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,48673.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2011,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,48674.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2012,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,72073.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2013,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,96494.0,,,,,,,
1000005,36.92375,-120.10412,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2014,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,111704.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2015,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,112841.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2016,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,157856.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2017,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,165976.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2018,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GROUP (100%),"C,N",Direct Emitter,211521.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2019,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,214499.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2020,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,266928.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2021,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,311555.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2022,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,345521.0,,,,,,,
1000005,36.92375,-120.10151,MADERA,CA,93637,06039,MADERA COUNTY,24441 AVENUE 12 & ROAD 24 1/2,,Ardagh Glass Inc. (Madera),California,327213,2023,,CU_OTHERS,FRS,110000482022,110000482022,,,"C,N",,,,522087,ARDAGH GLASS INC (100%),"C,N",Direct Emitter,362149.0,,,,,,,
1000006,42.127451,-71.513599,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc.,Massachusetts,327213,2010,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,Saint-Gobain Containers Inc. (100%),"C,N",Direct Emitter,10778.0,,,,,,,
1000006,42.127451,-71.513599,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2011,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,24949.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2012,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,60841.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2013,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,SAINT-GOBAIN CONTAINERS INC (100%),"C,N",Direct Emitter,82287.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2014,,CU_OTHERS,FRS,110000834900,110000834900,,,"C,N",,,,522088,ARDAGH HOLDINGS USA INC (100%),"C,N",Direct Emitter,97878.0,,,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2019,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2020,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2021,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2022,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.127778,-71.510556,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2023,,DEFAULT,FRS,110000834900,110000834900,,,,,,,522088,ARDAGH GROUP (100%),,,,,STOPPED_REPORTING_VALID_REASON,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2015,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,118728.0,,,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2016,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,129216.0,,,,,,,
1000006,42.12915,-71.51805,MILFORD,MA,01757,25027,WORCESTER COUNTY,1 NATIONAL STREET,,Ardagh Glass Inc. (Milford),Massachusetts,327213,2017,,CU_OTHERS,FRS,110000834900,110064076244,,,"C,N",,,,522088,ARDAGH GROUP (100%),"C,N",Direct Emitter,161529.0,,,,,,,
